ID,CLASS
110300.jpg,cat
125600.jpg,cat
150300.jpg,dog
155300.jpg,cat
117000.jpg,panda
112400.jpg,dog
131600.jpg,cat
143200.jpg,panda
119100.jpg,dog
145800.jpg,cat
134500.jpg,panda
150900.jpg,panda
119300.jpg,panda
115100.jpg,cat
136000.jpg,dog
132300.jpg,panda
147200.jpg,cat
117300.jpg,dog
132400.jpg,cat
115300.jpg,panda
139000.jpg,panda
156500.jpg,cat
106600.jpg,cat
106700.jpg,panda
115600.jpg,dog
130400.jpg,panda
120600.jpg,panda
149200.jpg,panda
141400.jpg,dog
104000.jpg,panda
142600.jpg,cat
109600.jpg,dog
155200.jpg,panda
102800.jpg,cat
142000.jpg,dog
133900.jpg,dog
104700.jpg,cat
132000.jpg,cat
135700.jpg,cat
134900.jpg,dog
157700.jpg,dog
124900.jpg,dog
117800.jpg,cat
139700.jpg,dog
153000.jpg,cat
137400.jpg,panda
143000.jpg,cat
113200.jpg,dog
124800.jpg,dog
139100.jpg,dog
144300.jpg,cat
125200.jpg,panda
114100.jpg,panda
140600.jpg,panda
117100.jpg,panda
122000.jpg,dog
128300.jpg,panda
121000.jpg,cat
128700.jpg,cat
152700.jpg,cat
157900.jpg,cat
146100.jpg,panda
124100.jpg,dog
119000.jpg,dog
156800.jpg,panda
145600.jpg,dog
154500.jpg,dog
144900.jpg,cat
145700.jpg,dog
111400.jpg,panda
146600.jpg,dog
137300.jpg,cat
119600.jpg,dog
129800.jpg,cat
108900.jpg,cat
110700.jpg,cat
147800.jpg,cat
129900.jpg,panda
101700.jpg,cat
114400.jpg,cat
154700.jpg,panda
116200.jpg,cat
102000.jpg,dog
105500.jpg,cat
116900.jpg,panda
129100.jpg,cat
138400.jpg,cat
134000.jpg,dog
155700.jpg,dog
146500.jpg,dog
116300.jpg,dog
125500.jpg,panda
149400.jpg,panda
130500.jpg,dog
139400.jpg,dog
153900.jpg,dog
150700.jpg,cat
103800.jpg,cat
101600.jpg,cat
104200.jpg,dog
139500.jpg,cat
158400.jpg,dog
102500.jpg,panda
154100.jpg,cat
109300.jpg,panda
150400.jpg,cat
111700.jpg,cat
150200.jpg,cat
140500.jpg,panda
146400.jpg,dog
106000.jpg,dog
127000.jpg,cat
110200.jpg,panda
120300.jpg,dog
145900.jpg,dog
148700.jpg,cat
118300.jpg,dog
146300.jpg,dog
112600.jpg,panda
119700.jpg,dog
149900.jpg,cat
116000.jpg,panda
123600.jpg,dog
120400.jpg,dog
158100.jpg,panda
138700.jpg,cat
116400.jpg,dog
110000.jpg,panda
118600.jpg,panda
154000.jpg,panda
121900.jpg,panda
133400.jpg,cat
117600.jpg,panda
113500.jpg,cat
138900.jpg,panda
151700.jpg,cat
112500.jpg,cat
133800.jpg,panda
140700.jpg,panda
129600.jpg,cat
123500.jpg,cat
130300.jpg,cat
100400.jpg,dog
138300.jpg,dog
105900.jpg,dog
111200.jpg,panda
158700.jpg,cat
138000.jpg,cat
113900.jpg,cat
158200.jpg,panda
126500.jpg,cat
115200.jpg,dog
134400.jpg,dog
113800.jpg,panda
131000.jpg,panda
128000.jpg,dog
110800.jpg,cat
117200.jpg,dog
107800.jpg,panda
148100.jpg,panda
147400.jpg,dog
151600.jpg,dog
126100.jpg,dog
121400.jpg,panda
135600.jpg,panda
123300.jpg,panda
127200.jpg,panda
157100.jpg,panda
106400.jpg,panda
122900.jpg,dog
135200.jpg,cat
154600.jpg,panda
107200.jpg,dog
124700.jpg,cat
112900.jpg,dog
129500.jpg,cat
156900.jpg,panda
126400.jpg,dog
148400.jpg,panda
142300.jpg,panda
113700.jpg,panda
110900.jpg,panda
145500.jpg,panda
102100.jpg,cat
109900.jpg,panda
134700.jpg,panda
114800.jpg,panda
125300.jpg,cat
100100.jpg,dog
147000.jpg,dog
153100.jpg,panda
107600.jpg,cat
151800.jpg,dog
141800.jpg,cat
145200.jpg,panda
144400.jpg,cat
128400.jpg,panda
148000.jpg,panda
125700.jpg,dog
156200.jpg,cat
129700.jpg,dog
101500.jpg,panda
108000.jpg,panda
133100.jpg,panda
159100.jpg,panda
144800.jpg,dog
118400.jpg,panda
117400.jpg,panda
100300.jpg,dog
108500.jpg,cat
159700.jpg,panda
102400.jpg,cat
143300.jpg,dog
133000.jpg,cat
152600.jpg,dog
125900.jpg,panda
135800.jpg,dog
122300.jpg,cat
143800.jpg,dog
107900.jpg,dog
142400.jpg,panda
159300.jpg,panda
117900.jpg,dog
136700.jpg,dog
154200.jpg,cat
117700.jpg,cat
121100.jpg,panda
138500.jpg,cat
100600.jpg,panda
112200.jpg,cat
112000.jpg,cat
105600.jpg,dog
130200.jpg,dog
134600.jpg,dog
119800.jpg,cat
153600.jpg,panda
148900.jpg,cat
137700.jpg,dog
134200.jpg,cat
120000.jpg,cat
147700.jpg,dog
112100.jpg,dog
140000.jpg,cat
125000.jpg,dog
149500.jpg,cat
103700.jpg,dog
118200.jpg,panda
156600.jpg,dog
135100.jpg,dog
148500.jpg,dog
123000.jpg,panda
130000.jpg,dog
139200.jpg,cat
124200.jpg,dog
131700.jpg,panda
151000.jpg,dog
120800.jpg,dog
149800.jpg,cat
156300.jpg,dog
119400.jpg,dog
123800.jpg,cat
122800.jpg,dog
140400.jpg,dog
108600.jpg,cat
127100.jpg,cat
110100.jpg,cat
105100.jpg,cat
156100.jpg,cat
130600.jpg,dog
101000.jpg,cat
159200.jpg,dog
157200.jpg,cat
104600.jpg,dog
123400.jpg,dog
142200.jpg,dog
134100.jpg,cat
129300.jpg,dog
113100.jpg,dog
155900.jpg,dog
131400.jpg,panda
101100.jpg,dog
103900.jpg,cat
132600.jpg,dog
109000.jpg,dog
119900.jpg,panda
144200.jpg,dog
131200.jpg,cat
123200.jpg,cat
122400.jpg,cat
140900.jpg,cat
141900.jpg,dog
102700.jpg,cat
144000.jpg,cat
131300.jpg,dog
127600.jpg,dog
107500.jpg,panda
109800.jpg,panda
146800.jpg,dog
106100.jpg,panda
112800.jpg,dog
128100.jpg,cat
156000.jpg,cat
139600.jpg,panda
120900.jpg,cat
131900.jpg,panda
142700.jpg,panda
137000.jpg,dog
125800.jpg,cat
146000.jpg,dog
141700.jpg,panda
114600.jpg,panda
126600.jpg,dog
119200.jpg,cat
104900.jpg,dog
123100.jpg,panda
145100.jpg,dog
103300.jpg,panda
137500.jpg,panda
104500.jpg,dog
150100.jpg,dog
153500.jpg,cat
157800.jpg,dog
141300.jpg,cat
106900.jpg,panda
140800.jpg,panda
159400.jpg,cat
103600.jpg,cat
155600.jpg,cat
109200.jpg,dog
100700.jpg,dog
116800.jpg,panda
103400.jpg,dog
116500.jpg,dog
153400.jpg,cat
113300.jpg,panda
129400.jpg,cat
116600.jpg,cat
107300.jpg,panda
126000.jpg,dog
147100.jpg,panda
138100.jpg,panda
147300.jpg,cat
123700.jpg,cat
155500.jpg,dog
149300.jpg,dog
112300.jpg,cat
138200.jpg,dog
135400.jpg,panda
137200.jpg,panda
127300.jpg,cat
124400.jpg,cat
116700.jpg,panda
153800.jpg,panda
158800.jpg,cat
145300.jpg,cat
151400.jpg,cat
141100.jpg,dog
115500.jpg,cat
127900.jpg,dog
152000.jpg,cat
